TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.21505817691557746,-0.21809000942611903,-0.22153489816684677,-0.21600500707682133,-0.1910348789505417,-0.1904558485439328,-0.2108224039015213,-0.22980307589286084,-0.23763788695991103,-0.26086701629759934,-0.22197568270620596,-0.21505817691557746,-0.20897659599472435,-0.2045411253409177,-0.22199059056513784,-0.2145786225218784,-0.217515972595217,-0.21715071391857824,-0.22167850114429308,-0.22008405307867573,-0.219108245026315,-0.23832192493388374,-0.2265008781411083,-0.21514768283241037,-0.24441252900817192,-0.21393943269413027,-0.22301193017375875,-0.21473556586920045,-0.22358006881203288,-0.21309603162135995,-0.2189406464728752,695
-0.3014671249121142,-0.2939261614303346,-0.3044628589735949,-0.284332858606472,-0.27688072597268665,-0.2876829054603242,-0.3079806396507825,-0.3296492650953361,-0.34072270289620543,-0.3138439154653826,-0.3209260494609674,-0.3014671249121142,-0.34868404195913116,-0.32154204868183855,-0.2694191090482763,-0.2826451214730669,-0.293699876666046,-0.294078439677823,-0.2790672670371416,-0.32931964318652135,-0.32201582834173254,-0.3207731887545181,-0.2962991765588442,-0.30017350355496925,-0.3304114692804079,-0.30192377230659484,-0.3240931959836235,-0.32696446423585995,-0.35260371986669214,-0.3015670278215578,-0.3067894263936934,9
0.29528230449602916,0.34283436156531394,0.3771264503838647,0.17951783233573604,0.255628922951363,0.40243133951461096,0.33075867262562547,0.2614598776555919,0.2500799915947329,0.08907897961353227,0.33989936586439706,0.29528230449602916,0.3577633840991975,0.3985887748531578,0.07096795857456518,0.22028823981736761,0.26463445832484883,0.2668510928070223,0.2078764115636778,0.25590311829978846,0.6317744489784592,0.25613219904543805,0.23029459217354228,0.25608364696075353,0.2002736579828482,0.27161480805260996,0.3966645750932807,0.36232458472001994,0.41396727202561023,0.2962172413366179,0.27516022321431866,2262
0.17671435663096874,0.17321975030036493,0.2006029559455415,0.11121015436721013,0.13140253076830666,0.1627227010830251,0.22065380931748682,0.22625583822407497,0.2137957139624456,0.21766610106772918,0.2849025867957257,0.17671435663096874,0.41242638197090487,0.2509572727050071,0.024053468444006326,0.09097504899418503,0.20100072216426448,0.204781527774818,0.10916773422797842,0.21210059981309956,0.2710157813979218,0.3564969803417098,0.16711618217738733,0.17969228559086345,0.2213336257426969,0.17260050835593393,0.2186142845872912,0.2433936494595161,0.18149566406026268,0.1241492209913243,0.1704920892585868,46
0.6583827780255427,0.6105335858325607,0.6542941185907883,0.9330810345909981,0.6445994160103232,0.6058121211381083,0.5641023197853571,0.6115300047433185,0.5552918976021928,0.4795659828690239,0.7208220292267592,0.6583827780255427,0.4418436540436919,0.6136108369200045,0.8354911034600485,0.7051524016439557,0.731046812772011,0.7384463970801606,0.5446049954399662,1.039290525713433,0.5003677260474674,0.6996304736140925,0.5534005919735834,0.6483683027219853,0.5523481074003961,0.6783034801158531,0.7624039840336968,0.7476312669056026,0.9207731913063872,0.700924989911991,0.5945985702312554,572
-0.15981881335248957,-0.18500439484510006,-0.1601313082483305,-0.09528641730610096,-0.15902387107165386,-0.17338474673797863,-0.17647755285473427,-0.16973889997390226,-0.1815352946425973,-0.13874655859158255,-0.1367365760917256,-0.15981881335248957,-0.17625357027094848,-0.1425240628846487,-0.16913343118768298,-0.0827655667243287,-0.16165054150088892,-0.16331921472588848,-0.1196699697697549,-0.21368851188272447,-0.2113935288887052,-0.15162357358883696,-0.15089757875732432,-0.15132882523952793,-0.16528698888648208,-0.15139247910540832,-0.15030098161391112,-0.15809731019516945,-0.1398546621118694,-0.16412101586767902,-0.15308640644386717,642
-0.29942832947014175,-0.2966294690569833,-0.30786891326799637,-0.2849582390013404,-0.27571706050770156,-0.28660158230010874,-0.2999036296909041,-0.3200876741386278,-0.3314051370368273,-0.3138439154653826,-0.31818211144949404,-0.29942832947014175,-0.3451815172574883,-0.31153452588484126,-0.2671373246538985,-0.2811759025846231,-0.29154300172774145,-0.2920034845638223,-0.27505005342464217,-0.32782792837418573,-0.31076077859994,-0.3147061925684561,-0.2956018435209699,-0.29808722325282533,-0.32374980894492594,-0.29841089831274564,-0.32048242833362134,-0.32128317845210014,-0.35037698032679415,-0.2982728949843164,-0.30148486089037446,1914
-0.2736165795290528,-0.2693810851034181,-0.27667040205747134,-0.2652688433435491,-0.2569963371499591,-0.26495211222005094,-0.277545529657038,-0.292417009400275,-0.2940855743090536,-0.259955050897215,-0.2827764596885468,-0.2736165795290528,-0.3011638332261674,-0.2840918935843724,-0.25177916046097104,-0.25731754212750546,-0.26295848331460625,-0.26284295465813445,-0.2604159181219658,-0.2913405980926597,-0.28614209455287976,-0.26656759237220706,-0.2773538740160619,-0.2707584741270768,-0.2838124222881982,-0.27380143633601156,-0.29128274708556456,-0.2920037387154657,-0.3161488125420769,-0.2720542866879052,-0.2734094776167109,2240
-0.19947038647026188,-0.19615254842048319,-0.20592381598417314,-0.20107657184447955,-0.20089541262752053,-0.1995665713406415,-0.19431720963568294,-0.19051362941620487,-0.18838789598891242,-0.20274994850946781,-0.24114109920109011,-0.19947038647026188,-0.14478987927135883,-0.2143514555704865,-0.22507476068061552,-0.12912271195075029,-0.2057657445659369,-0.2062077958768843,-0.1914059271358155,-0.24040257723318148,-0.23665128378049302,-0.20290830858278602,-0.22016836498338246,-0.19688892310780742,-0.1844901613449984,-0.19941594263585957,-0.18503312758059867,-0.2011031661753087,-0.1794270047923418,-0.14196965321724953,-0.15916724982572056,1226
-0.2146204355412716,-0.21749193251756843,-0.229789849199806,-0.2180828838726743,-0.20979643267547657,-0.19376883865182687,-0.2194612928151303,-0.195613144593116,-0.21959434672428993,-0.22281318731792407,-0.20295778976032577,-0.2146204355412716,-0.16051188621862095,-0.2260351151906262,-0.24445739075593462,-0.1207679000627339,-0.24206523871993074,-0.24450183356116434,-0.1806455335309064,-0.231964775478918,-0.18697960114131248,-0.1649006457049464,-0.21497447035392672,-0.20649190382701896,-0.20789555474863536,-0.21233774785552503,-0.16830424888843173,-0.20122404459623977,-0.10938014098012296,-0.1599193158201772,-0.18698387380653927,1837
-0.20768553280997426,-0.2010807021469401,-0.203369275263372,-0.21299914646922818,-0.20324315874108692,-0.20278753394553853,-0.20354138912609473,-0.21412786162746936,-0.212593847507191,-0.2107089192764587,-0.21122332346308975,-0.20768553280997426,-0.18853208383176395,-0.20695673429191705,-0.23016489509884291,-0.18111551768956083,-0.2104942780845277,-0.21044416256796897,-0.20747478158581306,-0.27741723014660236,-0.19456311692282582,-0.18285268856092868,-0.23215024967633122,-0.20548378881970558,-0.21001295289927754,-0.20970696116409612,-0.20084161451884347,-0.2033192705590448,-0.19959490291084622,-0.1966253674351529,-0.1995336995095133,2068
0.26094958889893194,0.17908090400416077,0.2728160376178182,0.14191431439913466,0.15147065624340023,0.26229645932584145,0.4217128282607772,0.40531835977697606,0.3730817207965762,0.21476439297559707,0.4412185393203076,0.26094958889893194,0.2977285365446334,0.41549803751015324,0.29722819464784034,-0.08263399488357255,0.3040329788325055,0.30835019508703554,0.1976899056176972,0.20706298757485642,0.51106425763978,0.5312289467379062,0.4071615230187824,0.2580267810231884,0.33129174047335314,0.2700169920179627,0.26463387228339735,0.30376570524675095,0.34372954482425727,0.13833416035169038,0.20891784424604337,2014
-0.24462071082417747,-0.2356256243848225,-0.24386347631903452,-0.23765123816371686,-0.2305790895764382,-0.2369987581846947,-0.24963887495508155,-0.25996554918356796,-0.2679076511803246,-0.2473533471828127,-0.2859123888445164,-0.24462071082417747,-0.2552965013186981,-0.26387965542294933,-0.24905857137536677,-0.15931844940428977,-0.24932395245460956,-0.25027589020280305,-0.22225238880322157,-0.2752799952798031,-0.24385418866958417,-0.278002720128746,-0.2575888525070821,-0.2412825314056911,-0.26047217959688873,-0.2463561410580754,-0.24632514987475318,-0.2520198432586029,-0.23929448785074137,-0.20512960833129656,-0.216999951776539,388
-0.3105727451433939,-0.30323223812738187,-0.3149648597146662,-0.2903445798216583,-0.2826786381140158,-0.2947000025638498,-0.31694729128740107,-0.3427167727361708,-0.3534912190738717,-0.33241484725502807,-0.334848057528397,-0.3105727451433939,-0.3679676049232324,-0.3291175298138841,-0.2738322305143257,-0.29053943191843673,-0.30356580186460946,-0.30411356485714164,-0.2848061436264264,-0.33996351443177025,-0.3233101422238971,-0.32933217920492847,-0.3069157075021777,-0.3092709039381868,-0.3449889411636752,-0.31075238293871355,-0.3354210944934342,-0.3373062846932951,-0.3680000332568438,-0.31114690392986194,-0.3167516591682191,743
-0.03899020112971267,-0.012471168266424127,-0.034225565129585446,-0.06789072129864136,-0.02552898553590933,-0.03327287342495838,-0.013087835434470688,-0.056912126684744206,-0.06513967033576275,-0.09364572424530072,-0.1345658724420961,-0.03899020112971267,-0.03851383481308261,-0.009139723733208462,-0.0627546367574874,-0.07636240380752876,-0.04421344149468529,-0.0424592547969988,-0.08408893491618884,-0.03093410045290818,-0.06612894476476587,-0.033553141118231496,-0.07647687888480721,-0.04315595298953244,-0.06528064546384406,-0.04550331477539532,0.005295795774417794,0.004605044378037008,-0.061791535956017864,-0.018406058220316678,-0.044019364509773326,1022
0.9046123010725788,0.8008416581333604,0.7263652813341316,0.9132705975664581,1.0134813684105937,0.8016696543915962,0.8900623478183602,1.0857269671599497,1.107394649238042,0.8140914729191107,0.84842568415663,0.9046123010725788,0.8796985959591822,0.8646698406844131,1.225375340253239,0.9350961220054771,0.9175098362845603,0.933282212100163,0.5328402984319324,0.7581050156689614,0.6427857152928262,1.068843518010597,0.6405388409344018,0.8699038598276015,0.9894768117614319,0.9484659293058106,0.9447426932612575,1.0045919279337177,0.9504206377518858,0.8897998104472918,0.9016164711916406,1378
-0.1618006424512304,-0.15598570324222516,-0.14766609565701383,-0.1778366294287259,-0.15902387107165386,-0.14750201152005615,-0.1485708981527778,-0.16834812310747196,-0.18626802650767826,-0.186666195084507,-0.13444785360289296,-0.1618006424512304,-0.14250733508377134,-0.17075546545483156,-0.191550082270911,-0.1738571378078458,-0.15951144300438358,-0.1584900037165179,-0.18007164587197794,-0.22992179599388202,-0.20824633844712448,-0.20681646772936754,-0.1989432451216966,-0.1675774462788535,-0.18242162622860184,-0.16496037458605703,-0.16943703873941282,-0.16720348457197595,-0.20271233826670337,-0.15060834851491323,-0.16447181532903948,1938
-0.2798828772845268,-0.2711513927527279,-0.28315136647876316,-0.2693035555685063,-0.2607935612988578,-0.26969152862439943,-0.2856459512399885,-0.30296373397070475,-0.3078400762919451,-0.27330290812102265,-0.29125695627700227,-0.2798828772845268,-0.32442217141348134,-0.281889909914754,-0.25527706071389084,-0.2643347069678342,-0.2669463317582298,-0.26666556541874875,-0.26816340151750034,-0.30435575535262593,-0.2731317445263658,-0.2798697579815923,-0.2797852903831309,-0.27834522483166163,-0.29749407187696303,-0.2807730210682981,-0.29684555438948945,-0.29686573742402605,-0.3300182188191556,-0.2816341627962093,-0.2835010900376591,2107
-0.24144558674616454,-0.2444293164786873,-0.2499186839535261,-0.24047553672118693,-0.2332943089947367,-0.22850922103321614,-0.2362942498039782,-0.25196858220159374,-0.2367997990254696,-0.23823369317896895,-0.2398428919698554,-0.24144558674616454,-0.24504472957961979,-0.2546444701817137,-0.24579887938339848,-0.19714535362168675,-0.24706041886550972,-0.24763279261711174,-0.22885209688089914,-0.26269992610337756,-0.29661542422475123,-0.26514977715442106,-0.2516511305674791,-0.2383495563239909,-0.2402103080630513,-0.239817862369083,-0.23806185247965017,-0.24819202659578601,-0.22173505605040314,-0.21444057563656055,-0.22450397126903893,1478
-0.2932189980578993,-0.28713200774919984,-0.29689384943048036,-0.2786842614915319,-0.27030703685470076,-0.27871022391811107,-0.29863940204501016,-0.31910254052490633,-0.32741189452566527,-0.30372939011566497,-0.30952458660223386,-0.2932189980578993,-0.3400654699404818,-0.2998837316926063,-0.2670244891618688,-0.2768998177600478,-0.28855063402487385,-0.28911954397382733,-0.26959812066482153,-0.32633559676418894,-0.3121196851947203,-0.3101889459353183,-0.28843314025926764,-0.29133803033377276,-0.3186517657053029,-0.29347043565840053,-0.3138070595689114,-0.3159108041884975,-0.34185174894547055,-0.29467623974365487,-0.2981209900833917,1721
-0.30823712507089907,-0.300313622813655,-0.31271781000655413,-0.2887306949316754,-0.2814128967310496,-0.2933656037703925,-0.3146763638494063,-0.33932675412424695,-0.35004026875558353,-0.32594818350684795,-0.33013994883589964,-0.30823712507089907,-0.3642683091709354,-0.3258967178792183,-0.27240298094861654,-0.28814921014469974,-0.2993113067939977,-0.29966105700834855,-0.28523655937062276,-0.3379497878352857,-0.3202749637476442,-0.32800970838760907,-0.3049320953595753,-0.3071815779713682,-0.34127535056101044,-0.30850073903516706,-0.3336005393757861,-0.3357482961568503,-0.36507346129012075,-0.30956706471200124,-0.3140346865933485,620
-0.0295307899246789,-0.008476014517306145,-0.04316645765238943,-0.05376922851129105,-0.02318123942234294,-0.02446124001299011,-0.026736811685511477,-0.0044392744950510175,-0.027179216834592655,-0.07955171351208766,-0.00029836805578982656,-0.0295307899246789,0.06412194520809288,-0.008400251605351518,-0.10573242194389994,-0.0722836767440877,-0.023646098332995354,-0.021746756426885068,-0.06730272089253066,0.1780924387914951,-0.13432913609821392,-0.073139600257262,-0.048894897483989785,-0.04452954775780532,-0.04146806010816054,-0.03315022373755347,0.0004308679322580045,-0.010545051045322485,0.05488961593463552,-0.0021706892367697305,-0.03341023350313549,1850
0.13751851425904907,0.024035446231504255,0.07131481168721719,0.0341673244316518,0.06486944742819478,0.10005197154202886,0.171185049766116,0.3779084657010789,0.4687716431936817,0.22910712154527862,0.2372904150943377,0.13751851425904907,0.12415679276265698,0.12064585106266132,0.2880634452396526,0.1018297258565685,0.1333139572734595,0.13239276632744973,0.15206583673288265,0.1331686951597859,0.114371551963002,0.276647932859458,0.07350597366714687,0.13793013157188835,0.34787259676068955,0.16347013101509247,0.08017118208524715,0.05060599901013476,0.1255090699142567,0.16334267903442107,0.23712260716612932,1957
0.0944549570045641,0.05791052233181001,0.09830306133938478,-0.013361585578344387,0.04394388424205957,0.09673898143413479,0.19522878666117416,0.16888629248382508,0.15138281249169058,0.16526954351837234,0.21059708264170932,0.0944549570045641,0.19253473286495468,0.19242394560664197,0.08848253439294859,-0.15940616396479387,0.1548353028117072,0.16154712077148878,-0.004175078410397332,0.11882142558061166,0.1705068542952498,0.24053852578384255,0.08717605467429944,0.09667051222423262,0.14748529331953064,0.09732518974544573,0.06682044455582735,0.10743228778339185,0.02008885798251589,0.0016276476061718942,0.05016901808574307,1883
-0.07449222587735291,-0.05828385946139978,-0.06530581056599931,-0.07828010527790623,-0.08610083526592219,-0.08830532021719883,-0.07302159049907518,-0.06476422107646528,-0.06908361355666354,-0.07930299567561919,-0.01680414571005997,-0.07449222587735291,-0.008801406164314404,-0.09445837457394737,-0.12603027323234858,-0.13988967425262963,-0.052017299444539984,-0.04880762937197702,-0.12555231827377186,-0.07641390930423257,-0.2106240756238104,-0.0374557164926446,-0.11807299266650058,-0.07159332405685817,-0.07391311484723137,-0.07887561771696244,-0.07394892281876714,-0.06597452251004289,-0.009749451852116847,-0.07165000122225945,-0.08710278676843673,930
-0.29468213361037365,-0.271199238905412,-0.292588975252834,-0.2769291616736755,-0.2694700143272553,-0.2842548809736838,-0.30348560802093716,-0.331619532322779,-0.34427225179501614,-0.32379262892412125,-0.33055301477311066,-0.29468213361037365,-0.3496088658972054,-0.31426235640093575,-0.2687420960960983,-0.25907183333758765,-0.29190445604432547,-0.29304096212082265,-0.2596985585483052,-0.3219450711270053,-0.2952969510343494,-0.30581455517826583,-0.29638414005226166,-0.29396034761865736,-0.33466255325977406,-0.2984689303721154,-0.3175493117551882,-0.3177105495668044,-0.34910455773256677,-0.29349976373035436,-0.29915602725477103,1475
-0.19249950499587093,-0.1797173949735128,-0.17645198507567111,-0.20418330025769663,-0.1761522101088904,-0.1774569637455984,-0.19438744450489928,-0.21183887470146948,-0.21757307582357827,-0.22729010837435645,-0.191021027166635,-0.19249950499587093,-0.2034473294713443,-0.19504301667644405,-0.1969787231652274,-0.21350411915570305,-0.18992100944223803,-0.1888670995670216,-0.21063116370991974,-0.26797451669969147,-0.1754131242100752,-0.16107895533594774,-0.22112072358959445,-0.19585948844777143,-0.21877572370731976,-0.19767498085476692,-0.20609088177472898,-0.207751479326517,-0.22256213073665096,-0.2033817011115358,-0.20820213581981495,641
-0.19140515156010632,-0.18993254857155698,-0.19445203589539026,-0.2035377463017035,-0.1826034081252989,-0.1810230294867344,-0.17839730594664738,-0.19005003712739477,-0.20184660223023637,-0.20755849334785814,-0.17053632864780127,-0.19140515156010632,-0.1520113768303641,-0.18730320840487472,-0.2143303143840124,-0.2113551124233524,-0.18548874995363415,-0.18524210357916926,-0.18753218543804823,-0.20719247986199008,-0.26761625419141216,-0.18268714258295476,-0.21150787606662796,-0.19119657583086283,-0.1935298226804323,-0.19172476036738803,-0.18391045192471564,-0.18330717642712493,-0.17376472424802983,-0.18129756566186636,-0.19500541188472886,1502
-0.18563056329357855,-0.17978916420253888,-0.1810643502660065,-0.19224055207182322,-0.18527779717640497,-0.17961961006602928,-0.1814174053229497,-0.1821110191815218,-0.2037692745504255,-0.17937047188143201,-0.1631938708659477,-0.18563056329357855,-0.13835546591496997,-0.17833094658687715,-0.21339001861709847,-0.21984149615212492,-0.1733059618405732,-0.1742930100758265,-0.14692963356885794,-0.20056229082388932,-0.23298926958465546,-0.1863275171509206,-0.1564405664822707,-0.18252861416677274,-0.18820375194766314,-0.18753484568089174,-0.18231240909922447,-0.17616191865653338,-0.18082666964599195,-0.1813984064630064,-0.19215905966343577,314
-0.2879631033376381,-0.2810555463583258,-0.29332222305232325,-0.26276732176407563,-0.26022193615816336,-0.27380975938351776,-0.2975390557606209,-0.32124665486065307,-0.3299261583289895,-0.3095328062999292,-0.306700564378444,-0.2879631033376381,-0.32902661399878713,-0.30348249604817673,-0.26642269987104394,-0.26086998182792187,-0.29116377096935825,-0.29170088694303054,-0.27289797470366034,-0.32425857098680655,-0.3073980598649691,-0.3125103488908587,-0.2904746826193079,-0.2846253853908161,-0.32047598565047153,-0.28791870197869396,-0.30645403973263247,-0.3074493147233233,-0.3410882953889341,-0.2862056124478912,-0.29346332281218485,488
-0.22552199469864176,-0.2262956246114332,-0.2411906698241222,-0.21182907992399058,-0.21328742907043183,-0.22068688327846622,-0.22433091041412942,-0.22264636993435494,-0.22984859909863198,-0.25647300118665645,-0.2690567696311798,-0.22552199469864176,-0.22406893557989335,-0.24749623961242992,-0.2334998107521643,-0.17686136150511156,-0.23264372456634763,-0.23235470049795212,-0.2347344453849161,-0.26396306677269477,-0.2574022188553874,-0.23291618814629336,-0.2404773574026146,-0.22769886695669542,-0.24486858399446407,-0.2233561015278625,-0.21715581121199054,-0.21454753276997438,-0.22625215625991044,-0.17988579444590574,-0.19694610658106504,1241
-0.3011732985101829,-0.2892133153909559,-0.30706470600404046,-0.2830619242556105,-0.2760437034452412,-0.2890173042537815,-0.3082147558815036,-0.3293015708787285,-0.3405255057351604,-0.31724305923045165,-0.3206520771556744,-0.3011732985101829,-0.35171431613920423,-0.31853486202855363,-0.26919343806421697,-0.2826231928329409,-0.2938065353168413,-0.29428222991223374,-0.27691518831615974,-0.3294894761089722,-0.3067722433996225,-0.3157720793829588,-0.30071405872155504,-0.30025573650118514,-0.32985768822562456,-0.3019276411105528,-0.3256103252483303,-0.3273808232412892,-0.3580115158921586,-0.30277711743523833,-0.3067894263936934,2443
-0.20379083387008873,-0.2132336249286882,-0.17784752121018285,-0.14110057462049033,-0.21483898302374527,-0.2201807320119824,-0.22817041659795564,-0.22441381553544343,-0.22186211407630788,-0.20382772580083117,-0.19339826378487002,-0.20379083387008873,-0.23048367183121682,-0.24125180831052684,-0.18668561883674295,-0.15377050345240487,-0.20914919398838722,-0.2106788301106238,-0.16945472418180096,-0.2384246506396743,-0.16793339193482937,-0.16928454521040825,-0.1726995831465349,-0.20068991262178648,-0.21501327007040943,-0.2005262893718009,-0.22073623627669858,-0.2180261451056571,-0.2114920541668725,-0.21430612123504048,-0.2067789597091684,757
-0.3059344855129067,-0.2995959305233943,-0.3111330486334645,-0.2881254880979318,-0.27939179355502286,-0.2905127511774837,-0.310626153057931,-0.3338795447307283,-0.3455540333418089,-0.32876698565349055,-0.331345426979189,-0.3059344855129067,-0.35960483527043335,-0.32262660780269536,-0.2700334356159934,-0.2841581976417628,-0.2981558380770488,-0.299253476539527,-0.2667286823701791,-0.3334187160338993,-0.3149087806451447,-0.32001751945194573,-0.30364700213691076,-0.3048120508544806,-0.33679623908849815,-0.30586995234373815,-0.329342463239509,-0.3315175514242632,-0.36011101317263383,-0.30476031985765917,-0.3101532972006761,599
-0.1924215510525014,-0.17464570278900374,-0.1842575261670079,-0.19859522382613087,-0.18097019343760057,-0.19392988678207174,-0.2009661105881625,-0.21218656891807705,-0.21653779072809182,-0.1368397218453243,-0.18669647970154787,-0.1924215510525014,-0.20608406155010917,-0.18449321431901833,-0.2025828859360344,-0.1921236950328265,-0.18384146634690704,-0.18259283053182915,-0.20919644456259853,-0.2090413382771968,-0.17703830245850094,-0.14546184556192357,-0.18496442580803973,-0.19139149837004124,-0.19128212310513523,-0.19690895767108615,-0.20606053918943484,-0.2048638281598306,-0.24737437132408543,-0.20684390195067728,-0.1965579676417978,609
-0.18290817173282717,-0.17124862594843634,-0.1713902099437133,-0.1766867364446131,-0.17108924457702548,-0.1792284931782918,-0.17437050677824426,-0.19964060260215372,-0.2215663183347403,-0.23541489103232632,-0.2647237922490067,-0.18290817173282717,-0.15675355915112776,-0.180943748105305,-0.216261055025409,-0.1219739752696654,-0.1886351801520949,-0.1911087921455402,-0.12741745316528943,-0.20012973241866644,-0.2443200003802079,-0.2084149837134616,-0.18030228395297335,-0.17866366569462577,-0.21586022933066631,-0.18666049598638743,-0.1610827135884274,-0.15620354826724953,-0.19329641106942055,-0.14576799006019117,-0.17042327906447047,1191
-0.10896585821823351,-0.10691947366473425,-0.09044911414203274,-0.12825001618400153,-0.10608730000663084,-0.10394999572669864,-0.09292147011036964,-0.12691456229506928,-0.10457910254477065,-0.12498417164032743,-0.11973764828792799,-0.10896585821823351,-0.20968497177707907,-0.10205028841994532,-0.016617457794244055,-0.2113551124233524,-0.11190613186609003,-0.10985824323212741,-0.15725961142957065,-0.11068489033307641,-0.13279460074414773,-0.11018926672892075,-0.13578484958589432,-0.10669156376767125,-0.11813416083948908,-0.11267735789786575,-0.13679853115802063,-0.15690195692151787,-0.18146288094310564,-0.14112931320774919,-0.14454734977998793,2113
-0.30076553942178835,-0.2922276230100509,-0.3050778409989729,-0.28445389997322074,-0.2761049489960299,-0.28733780232408523,-0.3058501819512204,-0.3288959276260197,-0.3395395199299352,-0.3137610095198931,-0.3200324782498578,-0.30076553942178835,-0.3526588171823439,-0.318551294742506,-0.26634747620969085,-0.2830398369953354,-0.2925740353520958,-0.2928804001179535,-0.27964115469607004,-0.3290155550564318,-0.3060513936270844,-0.31514657208707153,-0.30044206383092775,-0.2992537128232211,-0.3291736057461863,-0.3012467316139477,-0.325994664662056,-0.32696446423585995,-0.35883859057840645,-0.3031804806397985,-0.3070481856865382,480
-0.2371431287178845,-0.2253865477104363,-0.23262822777847394,-0.23781262665271516,-0.22523031147422606,-0.22857824166046392,-0.24013375598780443,-0.2534173081041253,-0.26268192641263105,-0.22803626188376183,-0.23437187578108046,-0.2371431287178845,-0.2599206210090693,-0.22657739475105462,-0.23072907255899128,-0.24843644287646444,-0.21740338846382198,-0.21591562158881594,-0.24764691771080702,-0.2431903217112962,-0.24808698525035022,-0.20409487153157693,-0.2483403544173433,-0.23512419743352309,-0.24752347552180773,-0.23983333758491496,-0.2564191165826024,-0.2469563805151574,-0.28936431693358994,-0.24916342482911538,-0.24753354833222838,653
3.6161952477529336,3.9597642737158982,3.557222156768594,4.107047927036978,3.9722539270121313,3.3799351852329123,3.2869443179410975,3.324877722112732,2.8882329113455323,2.6027872468548283,3.374484058626837,3.6161952477529336,3.7683369737714143,3.41800136731863,3.9041776819758796,4.054138178971087,3.7593525554770144,3.7690171484645063,3.460097774711401,4.057273985109133,2.5744752024334563,4.212026908815084,4.395181065222146,3.506413942096124,3.0041648644193777,3.5780339474879397,3.6338745433442474,3.7396005108555355,4.042598405113623,3.5058791008230514,3.119830509103905,1824
-0.15144775912603814,-0.12227808867631355,-0.15514049258083937,-0.09601266550659326,-0.13415817745144637,-0.16726491778867428,-0.17055441221749015,-0.1896154193566353,-0.18197898825494865,-0.22554908351907718,-0.16570598615755774,-0.15144775912603814,-0.1672808103611218,-0.13744635427336435,-0.17362177631508546,-0.11390423570328738,-0.18068911066784651,-0.18131450997052517,-0.16256807227465914,-0.18282772645716847,-0.1300933920498042,-0.2024250926429954,-0.18801047670026894,-0.1522059766658308,-0.20880766472121967,-0.15562495063544243,-0.1648553083599983,-0.1519459416633444,-0.18095391190541468,-0.16186890464221804,-0.17016451977162564,1587
-0.16652285248226945,-0.19995631755886498,-0.15987112354528593,-0.17210733806928663,-0.1808681175196194,-0.16132914384536406,-0.14384175029221136,-0.15441137992511836,-0.16462563808298517,-0.10011238799348085,-0.142844051020489,-0.16652285248226945,-0.23768549228515667,-0.20199405467829934,-0.07306027836286404,-0.214271621560114,-0.1504691596091837,-0.1500049194110509,-0.1582639148326955,-0.14723199726904249,-0.1641558626174851,-0.2353044943408385,-0.08946706159171999,-0.16202519957694336,-0.14538344627044567,-0.15971814522298916,-0.21021747337473146,-0.20992729090327608,-0.20213974809930105,-0.19198669058271092,-0.17650412244632385,232
-0.2169410644708108,-0.19773147145905676,-0.20549805919737296,-0.21301932003035295,-0.20034420267042233,-0.20796408098912303,-0.2209362250686733,-0.24695599057883455,-0.2541531491974331,-0.23839950506994792,-0.22549517308958583,-0.2169410644708108,-0.2506920587333923,-0.23078416952286301,-0.23470338933381416,-0.17857179543494167,-0.21955433792152682,-0.21988644342900174,-0.20747478158581306,-0.19800305513477245,-0.3133894209390605,-0.2452692921124995,-0.2418181506497831,-0.21670401748116302,-0.24851702388480135,-0.22221093555629934,-0.21179528781002652,-0.2113778319544488,-0.22154419266126904,-0.20516322193167658,-0.21557677566589248,2304
-0.21134037346256893,-0.21962108631200855,-0.21966629893589038,-0.204808680652565,-0.20048710895559593,-0.1970588218839717,-0.21065852254001652,-0.2179814725282033,-0.21387562905398377,-0.2175072068065968,-0.21435925261905936,-0.21134037346256893,-0.1846556941338783,-0.2089450926801546,-0.23075414711277564,-0.16412082159188973,-0.22210229457941405,-0.2223442771652287,-0.21206588285724096,-0.24767140439464577,-0.2995395301478115,-0.19164843568398932,-0.23328728709973234,-0.2093791939385992,-0.2102084050362599,-0.20902218286353302,-0.21463737663257726,-0.217878404813408,-0.19717729998181416,-0.19107912337245056,-0.19785176410602193,1426
